dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.235207,0.795896,3.068660,2.008399,-0.037939,0.000740,0.200186
0.020000,3.274555,0.803891,3.108813,2.007640,-0.037925,0.000688,0.200742
0.020000,3.313885,0.811905,3.148951,2.006882,-0.037915,0.000500,0.201243
0.020000,3.353196,0.819934,3.189073,2.006124,-0.037906,0.000446,0.201688
0.020000,3.392489,0.827976,3.229181,2.005366,-0.037888,0.000883,0.202078
0.020000,3.431764,0.836029,3.269273,2.004609,-0.037879,0.000457,0.202413
0.020000,3.471021,0.844092,3.309350,2.003851,-0.037871,0.000393,0.202693
0.020000,3.510262,0.852161,3.349412,2.003094,-0.037865,0.000327,0.202918
0.020000,3.549486,0.860235,3.389458,2.002337,-0.037860,0.000260,0.203088
0.020000,3.588695,0.868312,3.429490,2.001579,-0.037856,0.000193,0.203203
0.020000,3.627888,0.876389,3.469506,2.000822,-0.037853,0.000124,0.203263
0.020000,3.667065,0.884464,3.509508,2.000065,-0.037852,0.000056,0.203268
0.020000,3.706228,0.892535,3.549494,1.999308,-0.037851,0.000051,0.203218
0.020000,3.745377,0.900601,3.589465,1.998551,-0.037852,-0.000029,0.203112
0.020000,3.784513,0.908657,3.629421,1.997794,-0.037855,-0.000156,0.202952
0.020000,3.823634,0.916704,3.669362,1.997037,-0.037859,-0.000220,0.202736
0.020000,3.862743,0.924738,3.709287,1.996280,-0.037865,-0.000287,0.202466
0.020000,3.901840,0.932757,3.749198,1.995522,-0.037872,-0.000353,0.202140
0.020000,3.940924,0.940759,3.789093,1.994765,-0.037880,-0.000418,0.201759
0.020000,3.979997,0.948743,3.828973,1.994007,-0.037890,-0.000480,0.201323
0.020000,4.019059,0.956705,3.868838,1.993249,-0.037901,-0.000541,0.200832
0.020000,4.058110,0.964644,3.908688,1.992491,-0.037909,-0.000426,0.200286
0.020000,4.097151,0.972557,3.948523,1.991732,-0.037917,-0.000396,0.199685
0.020000,4.136181,0.980443,3.988342,1.990974,-0.037938,-0.001052,0.199029
0.020000,4.175203,0.988300,4.028146,1.990214,-0.037954,-0.000764,0.198317
0.020000,4.214215,0.996124,4.067935,1.989455,-0.037970,-0.000811,0.197550
0.020000,4.253218,1.003915,4.107709,1.988695,-0.037987,-0.000855,0.196728
0.020000,4.292213,1.011669,4.147468,1.987935,-0.038005,-0.000894,0.195850
0.020000,4.331201,1.019385,4.187211,1.987175,-0.038023,-0.000930,0.194918
0.020000,4.370180,1.027061,4.226940,1.986414,-0.038043,-0.000961,0.193930
0.020000,4.409153,1.034694,4.266653,1.985653,-0.038062,-0.000987,0.192886
0.020000,4.448119,1.042283,4.306351,1.984891,-0.038071,-0.000426,0.191787
0.020000,4.487078,1.049824,4.346033,1.984129,-0.038096,-0.001253,0.190633
0.020000,4.526031,1.057317,4.385701,1.983367,-0.038123,-0.001349,0.189423
0.020000,4.564979,1.064759,4.425353,1.982604,-0.038144,-0.001048,0.188158
0.020000,4.603921,1.072147,4.464989,1.981841,-0.038165,-0.001046,0.186838
0.020000,4.642858,1.079481,4.504611,1.981077,-0.038186,-0.001038,0.185461
0.020000,4.681790,1.086756,4.544217,1.980313,-0.038206,-0.001023,0.184030
0.020000,4.720718,1.093972,4.583808,1.979548,-0.038226,-0.001001,0.182542
0.020000,4.759642,1.101127,4.623384,1.978783,-0.038246,-0.000972,0.180999
0.020000,4.798561,1.108217,4.662944,1.978018,-0.038264,-0.000935,0.179401
0.020000,4.837478,1.115242,4.702489,1.977253,-0.038270,-0.000277,0.177746
0.020000,4.876390,1.122198,4.742019,1.976487,-0.038292,-0.001134,0.176036
0.020000,4.915300,1.129084,4.781533,1.975721,-0.038315,-0.001129,0.174270
0.020000,4.954207,1.135897,4.821033,1.974954,-0.038329,-0.000718,0.172449
0.020000,4.993112,1.142636,4.860516,1.974187,-0.038342,-0.000639,0.170572
0.020000,5.032014,1.149298,4.899985,1.973420,-0.038353,-0.000550,0.168639
0.020000,5.070914,1.155882,4.939438,1.972653,-0.038362,-0.000452,0.166650
0.020000,5.109812,1.162384,4.978875,1.971886,-0.038369,-0.000343,0.164605
0.020000,5.148708,1.168803,5.018298,1.971118,-0.038374,-0.000224,0.162505
0.020000,5.187602,1.175137,5.057705,1.970351,-0.038375,-0.000095,0.160348
0.020000,5.226496,1.181384,5.097096,1.969583,-0.038372,0.000186,0.158136
0.020000,5.265388,1.187541,5.136473,1.968816,-0.038362,0.000475,0.155868
0.020000,5.304279,1.193606,5.175834,1.968049,-0.038366,-0.000182,0.153545
0.020000,5.343168,1.199578,5.215179,1.967281,-0.038355,0.000519,0.151165
0.020000,5.382057,1.205453,5.254510,1.966515,-0.038341,0.000705,0.148730
0.020000,5.420945,1.211231,5.293825,1.965748,-0.038323,0.000904,0.146239
0.020000,5.459833,1.216908,5.333124,1.964982,-0.038301,0.001115,0.143692
0.020000,5.498720,1.222483,5.372409,1.964217,-0.038274,0.001339,0.141090
0.020000,5.537606,1.227954,5.411678,1.963452,-0.038243,0.001576,0.138432
0.020000,5.576491,1.233318,5.450931,1.962688,-0.038206,0.001826,0.135718
0.020000,5.615376,1.238573,5.490170,1.961924,-0.038164,0.002090,0.132949
0.020000,5.654261,1.243718,5.529393,1.961162,-0.038120,0.002240,0.130125
0.020000,5.693144,1.248749,5.568601,1.960401,-0.038070,0.002483,0.127245
0.020000,5.732028,1.253666,5.607794,1.959640,-0.038009,0.003019,0.124310
0.020000,5.770910,1.258466,5.646972,1.958882,-0.037944,0.003264,0.121319
0.020000,5.809792,1.263146,5.686134,1.958124,-0.037872,0.003597,0.118274
0.020000,5.848673,1.267706,5.725281,1.957368,-0.037793,0.003945,0.115173
0.020000,5.887553,1.272141,5.764414,1.956614,-0.037707,0.004308,0.112018
0.020000,5.926432,1.276452,5.803531,1.955862,-0.037613,0.004686,0.108808
0.020000,5.965310,1.280635,5.842633,1.955112,-0.037512,0.005078,0.105543
0.020000,6.004186,1.284688,5.881720,1.954364,-0.037402,0.005486,0.102224
0.020000,6.043061,1.288610,5.920793,1.953618,-0.037284,0.005908,0.098851
0.020000,6.081935,1.292398,5.959850,1.952874,-0.037193,0.004566,0.095424
0.020000,6.120806,1.296051,5.998893,1.952133,-0.037033,0.007989,0.091943
0.020000,6.159675,1.299566,6.037921,1.951396,-0.036885,0.007403,0.088408
0.020000,6.198542,1.302941,6.076934,1.950661,-0.036731,0.007716,0.084820
0.020000,6.237407,1.306174,6.115933,1.949930,-0.036566,0.008212,0.081179
0.020000,6.276268,1.309263,6.154917,1.949202,-0.036392,0.008722,0.077484
0.020000,6.315126,1.312207,6.193886,1.948478,-0.036207,0.009248,0.073737
0.020000,6.353981,1.315004,6.232841,1.947757,-0.036011,0.009788,0.069938
0.020000,6.392832,1.317650,6.271782,1.947041,-0.035804,0.010342,0.066086
0.020000,6.431678,1.320145,6.310709,1.946329,-0.035598,0.010299,0.062183
0.020000,6.470520,1.322487,6.349621,1.945621,-0.035442,0.007811,0.058228
0.020000,6.509301,1.324670,6.388463,1.942102,-0.175938,-7.024795,0.054228
0.020000,6.547735,1.326679,6.426950,1.924341,-0.888021,-35.604166,0.050214
0.020000,6.585366,1.328495,6.464625,1.883744,-2.029879,-57.092898,0.046235
0.020000,6.621737,1.330107,6.501032,1.820338,-3.170301,-57.021094,0.042343
0.020000,6.656392,1.331510,6.535715,1.734153,-4.309239,-56.946884,0.038595
0.020000,6.688930,1.332709,6.568275,1.628022,-5.306547,-49.865426,0.035039
0.020000,6.719181,1.333719,6.598543,1.513379,-5.732152,-21.280208,0.031701
0.020000,6.747145,1.334562,6.626520,1.398838,-5.727063,0.254433,0.028590
0.020000,6.772823,1.335260,6.652207,1.284378,-5.722990,0.203622,0.025710
0.020000,6.796216,1.335830,6.675607,1.170000,-5.718883,0.205352,0.023068
0.020000,6.817325,1.336292,6.696721,1.055691,-5.715481,0.170101,0.020668
0.020000,6.836150,1.336661,6.715550,0.941448,-5.712118,0.168149,0.018516
0.020000,6.852693,1.336952,6.732095,0.827260,-5.709425,0.134669,0.016616
0.020000,6.866954,1.337177,6.746358,0.713123,-5.706865,0.128021,0.014971
0.020000,6.878933,1.337348,6.758338,0.599022,-5.705017,0.092366,0.013584
0.020000,6.888631,1.337474,6.768037,0.484963,-5.702963,0.102734,0.012458
0.020000,6.896049,1.337563,6.775456,0.370928,-5.701758,0.060220,0.011594
0.020000,6.901244,1.337622,6.780650,0.259725,-5.560136,7.081111,0.010989
0.020000,6.904498,1.337657,6.783905,0.162735,-4.849525,35.530555,0.010609
0.020000,6.906269,1.337676,6.785676,0.088558,-3.708831,57.034696,0.010402
0.020000,6.907013,1.337683,6.786420,0.037177,-2.569062,56.988432,0.010315
0.020000,6.907184,1.337685,6.786592,0.008593,-1.429203,56.992964,0.010295
0.020000,6.907184,1.337685,6.786592,0.000000,-0.429630,49.978654,0.010295
