dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,18.491752,15.825788,13.242973,50.845166,124.751900,207.597138,0.015796
0.020000,19.560122,15.848276,14.311580,53.430358,129.259570,225.383497,0.026503
0.020000,20.681791,15.884941,15.433848,56.113379,134.151060,244.574502,0.039073
0.020000,21.858573,15.939424,16.611890,58.902132,139.437648,264.329375,0.053700
0.020000,23.092287,16.016032,17.847981,61.804533,145.120049,284.120049,0.070593
0.020000,24.384685,16.119832,19.144541,64.827987,151.172686,302.631844,0.089974
0.020000,25.737342,16.256748,20.504109,67.978435,157.522409,317.486184,0.112079
0.020000,27.151503,16.433659,21.929293,71.259173,164.036908,325.724932,0.137145
0.020000,28.627868,16.658469,23.422676,74.669158,170.499253,323.117244,0.165412
0.020000,30.166305,16.940140,24.986685,78.200468,176.565496,303.312175,0.197102
0.020000,31.765489,17.288658,26.623406,81.836042,181.778694,260.659910,0.232408
0.020000,33.422473,17.714869,28.334327,85.546045,185.500177,186.074140,0.271467
0.020000,35.132214,18.230171,30.120035,89.285377,186.966568,73.319548,0.314334
0.020000,36.887132,18.845994,31.979867,92.991620,185.312175,-82.719683,0.360947
0.020000,38.676792,19.573068,33.911581,96.585711,179.704527,-280.382396,0.411102
0.020000,40.487848,20.420513,35.911103,99.976069,169.517930,-509.329810,0.464422
0.020000,42.304369,21.394870,37.972443,103.067008,154.546914,-748.550829,0.520358
0.020000,44.108622,22.499244,40.087855,105.770605,135.179853,-968.353032,0.578196
0.020000,45.882283,23.732799,42.248302,108.022364,112.587942,-1129.595548,0.637105
0.020000,47.607848,25.090754,44.444120,109.790896,88.426630,-1208.065618,0.696195
0.020000,49.264363,26.559625,46.658081,110.698038,45.357106,-2153.476207,0.754392
0.020000,50.829456,28.116091,48.865365,110.364190,-16.692412,-3102.475910,0.810526
0.020000,52.282997,29.728629,51.036324,108.547960,-90.811512,-3705.954955,0.863492
0.020000,53.582405,31.325188,53.094833,102.925463,-281.124833,-9515.666064,0.911576
0.020000,54.819978,33.006655,55.182635,104.390085,73.231091,17717.796182,0.961253
0.020000,55.955782,34.722961,57.240731,102.904814,-74.263550,-7374.732062,1.011270
0.020000,56.986270,36.463066,59.263074,101.117121,-89.384641,-756.054505,1.061072
0.020000,57.909975,38.214964,61.243573,99.024957,-104.608188,-761.177367,1.110097
0.020000,58.727686,39.966343,63.176442,96.643446,-119.075589,-723.370082,1.157813
0.020000,59.442417,41.705303,65.056553,94.005591,-131.892712,-640.856150,1.203748
0.020000,60.059143,43.420944,66.879676,91.156131,-142.473008,-529.014777,1.247513
0.020000,60.584395,45.103800,68.642598,88.146093,-150.501894,-401.444281,1.288813
0.020000,61.025777,46.746076,70.343153,85.027748,-155.917248,-270.767726,1.327448
0.020000,61.391482,48.341704,71.980153,81.849995,-158.887656,-148.520398,1.363309
0.020000,61.689870,49.886249,73.553256,78.655173,-159.741136,-42.673994,1.396366
0.020000,61.929126,51.376724,75.062812,75.477798,-158.868713,43.621169,1.426650
0.020000,62.117021,52.811356,76.509697,72.344227,-156.678566,109.507310,1.454242
0.020000,62.260752,54.189347,77.895163,69.273311,-153.545821,156.637255,1.479257
0.020000,62.366864,55.510642,79.220712,66.277468,-149.792133,187.684402,1.501835
0.020000,62.441221,56.775737,80.487991,63.363926,-145.677098,205.751739,1.522126
0.020000,62.489019,57.985512,81.698709,60.535930,-141.399780,213.865943,1.540287
0.020000,62.514815,59.141100,82.854586,57.793815,-137.105746,214.701694,1.556477
0.020000,62.522582,60.243791,83.957303,55.135889,-132.896339,210.470356,1.570851
0.020000,62.515760,61.294951,85.008486,52.559126,-128.838120,202.910942,1.583558
0.020000,62.497311,62.295975,86.009680,50.059698,-124.971406,193.335694,1.594741
0.020000,62.469773,63.248244,86.962347,47.633349,-121.317438,182.698405,1.604533
0.020000,62.435314,64.153102,87.867860,45.275667,-117.884107,171.666525,1.613061
0.020000,62.395772,65.011837,88.727505,42.982259,-114.670416,160.684587,1.620443
0.020000,62.352702,65.825675,89.542482,40.748831,-111.671408,149.950384,1.626790
0.020000,62.307407,66.595772,90.313910,38.571400,-108.871558,139.992513,1.632205
0.020000,62.260976,67.323213,91.042832,36.446095,-106.265249,130.315415,1.636783
0.020000,62.214310,68.009013,91.730218,34.369308,-103.839342,121.295347,1.640614
0.020000,62.168147,68.654119,92.376973,32.337747,-101.578017,113.066292,1.643780
0.020000,62.123088,69.259409,92.983938,30.348231,-99.475842,105.108708,1.646360
0.020000,62.079610,69.825699,93.551895,28.397843,-97.519395,97.822371,1.648426
0.020000,62.038093,70.353746,94.081571,26.483825,-95.700901,90.924672,1.650043
0.020000,61.998826,70.844248,94.573642,24.603550,-94.013732,84.358471,1.651274
0.020000,61.962028,71.297848,95.028733,22.754528,-92.451103,78.131466,1.652177
0.020000,61.927854,71.715138,95.447420,20.934367,-91.008065,72.151876,1.652805
0.020000,61.896413,72.096660,95.830235,19.140753,-89.680691,66.368687,1.653206
0.020000,61.867772,72.442906,96.177664,17.371433,-88.465974,60.735885,1.653426
0.020000,61.841966,72.754323,96.490148,15.624202,-87.361567,55.220335,1.653504
0.020000,61.819006,73.031311,96.768085,13.896888,-86.365714,49.792675,1.653478
0.020000,61.798886,73.274226,97.011832,12.187339,-85.477445,44.413422,1.653380
0.020000,61.781588,73.483380,97.221701,10.493415,-84.696194,39.062537,1.653239
0.020000,61.767087,73.659042,97.397960,8.812987,-84.021403,33.739554,1.653079
0.020000,61.755354,73.801438,97.540839,7.143927,-83.452975,28.421417,1.652922
0.020000,61.746364,73.910751,97.650521,5.484108,-82.990983,23.099612,1.652785
0.020000,61.740093,73.987122,97.727149,3.831396,-82.635566,17.770840,1.652680
0.020000,61.736445,74.031590,97.771766,2.230879,-80.025883,130.484156,1.652616
0.020000,61.734885,74.050614,97.790854,0.954362,-63.825849,810.001691,1.652587
0.020000,61.734514,74.055133,97.795389,0.226751,-36.380551,1372.264891,1.652581
0.020000,61.734514,74.055133,97.795389,0.000000,-11.337537,1252.150726,1.652581
