dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.748937,0.979774,2.580000,2.000000,0.000000,0.000000,0.190428
0.020000,2.788210,0.987368,2.620000,2.000000,0.000000,0.000000,0.191592
0.020000,2.827473,0.995007,2.660000,2.000000,0.000000,0.000000,0.192700
0.020000,2.866729,1.002688,2.700000,2.000000,0.000000,0.000000,0.193753
0.020000,2.905977,1.010409,2.740000,2.000000,0.000000,0.000000,0.194751
0.020000,2.945217,1.018169,2.780000,2.000000,0.000000,0.000000,0.195693
0.020000,2.984450,1.025964,2.820000,2.000000,0.000000,0.000000,0.196580
0.020000,3.023676,1.033794,2.860000,2.000000,0.000000,0.000000,0.197412
0.020000,3.062896,1.041654,2.900000,2.000000,0.000000,0.000000,0.198188
0.020000,3.102110,1.049544,2.940000,2.000000,0.000000,0.000000,0.198910
0.020000,3.141319,1.057462,2.980000,2.000000,0.000000,0.000000,0.199576
0.020000,3.180522,1.065404,3.020000,2.000000,0.000000,0.000000,0.200186
0.020000,3.219721,1.073369,3.060000,2.000000,0.000000,0.000000,0.200742
0.020000,3.258916,1.081355,3.100000,2.000000,0.000000,0.000000,0.201243
0.020000,3.298107,1.089359,3.140000,2.000000,0.000000,0.000000,0.201688
0.020000,3.337295,1.097380,3.180000,2.000000,0.000000,0.000000,0.202078
0.020000,3.376479,1.105415,3.220000,2.000000,0.000000,0.000000,0.202413
0.020000,3.415661,1.113462,3.260000,2.000000,0.000000,0.000000,0.202693
0.020000,3.454842,1.121519,3.300000,2.000000,0.000000,0.000000,0.202918
0.020000,3.494020,1.129584,3.340000,2.000000,0.000000,0.000000,0.203088
0.020000,3.533198,1.137654,3.380000,2.000000,0.000000,0.000000,0.203203
0.020000,3.572374,1.145728,3.420000,2.000000,0.000000,0.000000,0.203263
0.020000,3.611551,1.153802,3.460000,2.000000,0.000000,0.000000,0.203268
0.020000,3.650727,1.161876,3.500000,2.000000,0.000000,0.000000,0.203218
0.020000,3.689905,1.169947,3.540000,2.000000,0.000000,0.000000,0.203112
0.020000,3.729083,1.178013,3.580000,2.000000,0.000000,0.000000,0.202952
0.020000,3.768263,1.186072,3.620000,2.000000,0.000000,0.000000,0.202736
0.020000,3.807445,1.194121,3.660000,2.000000,0.000000,0.000000,0.202466
0.020000,3.846629,1.202158,3.700000,2.000000,0.000000,0.000000,0.202140
0.020000,3.885816,1.210181,3.740000,2.000000,0.000000,0.000000,0.201759
0.020000,3.925006,1.218189,3.780000,2.000000,0.000000,0.000000,0.201323
0.020000,3.964200,1.226178,3.820000,2.000000,0.000000,0.000000,0.200832
0.020000,4.003399,1.234147,3.860000,2.000000,0.000000,0.000000,0.200286
0.020000,4.042601,1.242093,3.900000,2.000000,0.000000,0.000000,0.199685
0.020000,4.081809,1.250015,3.940000,2.000000,0.000000,0.000000,0.199029
0.020000,4.121022,1.257910,3.980000,2.000000,0.000000,0.000000,0.198317
0.020000,4.160241,1.265776,4.020000,2.000000,0.000000,0.000000,0.197550
0.020000,4.199466,1.273610,4.060000,2.000000,0.000000,0.000000,0.196728
0.020000,4.238698,1.281412,4.100000,2.000000,0.000000,0.000000,0.195850
0.020000,4.277937,1.289178,4.140000,2.000000,0.000000,0.000000,0.194918
0.020000,4.317183,1.296906,4.180000,2.000000,0.000000,0.000000,0.193930
0.020000,4.356438,1.304594,4.220000,2.000000,0.000000,0.000000,0.192886
0.020000,4.395700,1.312241,4.260000,2.000000,0.000000,0.000000,0.191787
0.020000,4.434971,1.319843,4.300000,2.000000,0.000000,0.000000,0.190633
0.020000,4.474251,1.327398,4.340000,2.000000,0.000000,0.000000,0.189423
0.020000,4.513540,1.334905,4.380000,2.000000,0.000000,0.000000,0.188158
0.020000,4.552839,1.342362,4.420000,2.000000,0.000000,0.000000,0.186838
0.020000,4.592148,1.349765,4.460000,2.000000,0.000000,0.000000,0.185461
0.020000,4.631467,1.357113,4.500000,2.000000,0.000000,0.000000,0.184030
0.020000,4.670797,1.364403,4.540000,2.000000,0.000000,0.000000,0.182542
0.020000,4.710138,1.371634,4.580000,2.000000,0.000000,0.000000,0.180999
0.020000,4.749490,1.378804,4.620000,2.000000,0.000000,0.000000,0.179401
0.020000,4.788854,1.385909,4.660000,2.000000,0.000000,0.000000,0.177746
0.020000,4.828230,1.392948,4.700000,2.000000,0.000000,0.000000,0.176036
0.020000,4.867618,1.399918,4.740000,2.000000,0.000000,0.000000,0.174270
0.020000,4.907018,1.406818,4.780000,2.000000,0.000000,0.000000,0.172449
0.020000,4.946432,1.413645,4.820000,2.000000,0.000000,0.000000,0.170572
0.020000,4.985858,1.420397,4.860000,2.000000,0.000000,0.000000,0.168639
0.020000,5.025297,1.427072,4.900000,2.000000,0.000000,0.000000,0.166650
0.020000,5.064749,1.433667,4.940000,2.000000,0.000000,0.000000,0.164605
0.020000,5.104215,1.440180,4.980000,2.000000,0.000000,0.000000,0.162505
0.020000,5.143695,1.446609,5.020000,2.000000,0.000000,0.000000,0.160348
0.020000,5.183189,1.452952,5.060000,2.000000,0.000000,0.000000,0.158136
0.020000,5.222697,1.459207,5.100000,2.000000,0.000000,0.000000,0.155868
0.020000,5.262219,1.465371,5.140000,2.000000,0.000000,0.000000,0.153545
0.020000,5.301756,1.471441,5.180000,2.000000,0.000000,0.000000,0.151165
0.020000,5.341307,1.477417,5.220000,2.000000,0.000000,0.000000,0.148730
0.020000,5.380873,1.483295,5.260000,2.000000,0.000000,0.000000,0.146239
0.020000,5.420453,1.489074,5.300000,2.000000,0.000000,0.000000,0.143692
0.020000,5.460048,1.494750,5.340000,2.000000,0.000000,0.000000,0.141090
0.020000,5.499658,1.500323,5.380000,2.000000,0.000000,0.000000,0.138432
0.020000,5.539283,1.505789,5.420000,2.000000,0.000000,0.000000,0.135718
0.020000,5.578923,1.511146,5.460000,2.000000,0.000000,0.000000,0.132949
0.020000,5.618577,1.516393,5.500000,2.000000,0.000000,0.000000,0.130125
0.020000,5.658246,1.521526,5.540000,2.000000,0.000000,0.000000,0.127245
0.020000,5.697930,1.526544,5.580000,2.000000,0.000000,0.000000,0.124310
0.020000,5.737629,1.531445,5.620000,2.000000,0.000000,0.000000,0.121319
0.020000,5.777342,1.536225,5.660000,2.000000,0.000000,0.000000,0.118274
0.020000,5.817070,1.540884,5.700000,2.000000,0.000000,0.000000,0.115173
0.020000,5.856812,1.545418,5.740000,2.000000,0.000000,0.000000,0.112018
0.020000,5.896569,1.549826,5.780000,2.000000,0.000000,0.000000,0.108808
0.020000,5.936339,1.554105,5.820000,2.000000,0.000000,0.000000,0.105543
0.020000,5.976123,1.558253,5.860000,2.000000,0.000000,0.000000,0.102224
0.020000,6.015921,1.562268,5.900000,2.000000,0.000000,0.000000,0.098851
0.020000,6.055733,1.566147,5.940000,2.000000,0.000000,0.000000,0.095424
0.020000,6.095557,1.569889,5.980000,2.000000,0.000000,0.000000,0.091943
0.020000,6.135395,1.573492,6.020000,2.000000,0.000000,0.000000,0.088408
0.020000,6.175245,1.576952,6.060000,2.000000,0.000000,0.000000,0.084820
0.020000,6.215107,1.580268,6.100000,2.000000,0.000000,0.000000,0.081179
0.020000,6.254981,1.583438,6.140000,2.000000,0.000000,0.000000,0.077484
0.020000,6.294867,1.586460,6.180000,2.000000,0.000000,0.000000,0.073737
0.020000,6.334764,1.589331,6.220000,2.000000,0.000000,0.000000,0.069938
0.020000,6.374671,1.592050,6.260000,2.000000,0.000000,0.000000,0.066086
0.020000,6.414589,1.594614,6.300000,2.000000,0.000000,0.000000,0.062183
0.020000,6.454516,1.597021,6.340000,2.000000,0.000000,0.000000,0.058228
0.020000,6.494395,1.599265,6.379942,1.994207,-0.289642,-14.482080,0.054228
0.020000,6.533932,1.601332,6.419533,1.964885,-1.466112,-58.823529,0.050214
0.020000,6.572656,1.603201,6.458302,1.912033,-2.642583,-58.823529,0.046235
0.020000,6.610096,1.604861,6.495779,1.835652,-3.819053,-58.823529,0.042343
0.020000,6.645781,1.606306,6.531493,1.735742,-4.995524,-58.823529,0.038595
0.020000,6.679297,1.607540,6.565031,1.618095,-5.882353,-44.341449,0.035039
0.020000,6.710465,1.608581,6.596217,1.500448,-5.882353,0.000000,0.031701
0.020000,6.739284,1.609450,6.625049,1.382801,-5.882353,-0.000000,0.028590
0.020000,6.765754,1.610169,6.651529,1.265153,-5.882353,0.000000,0.025710
0.020000,6.789873,1.610757,6.675655,1.147506,-5.882353,0.000000,0.023068
0.020000,6.811642,1.611233,6.697429,1.029859,-5.882353,0.000000,0.020668
0.020000,6.831059,1.611614,6.716850,0.912212,-5.882353,0.000000,0.018516
0.020000,6.848124,1.611914,6.733918,0.794565,-5.882353,0.000000,0.016616
0.020000,6.862837,1.612146,6.748632,0.676918,-5.882353,-0.000000,0.014971
0.020000,6.875197,1.612322,6.760994,0.559271,-5.882353,0.000000,0.013584
0.020000,6.885206,1.612453,6.771003,0.441624,-5.882353,0.000000,0.012458
0.020000,6.892861,1.612545,6.778659,0.323977,-5.882353,0.000000,0.011594
0.020000,6.898222,1.612605,6.784020,0.212123,-5.592711,14.482080,0.010989
0.020000,6.901581,1.612642,6.787379,0.123798,-4.416241,58.823529,0.010609
0.020000,6.903409,1.612661,6.789207,0.059003,-3.239770,58.823529,0.010402
0.020000,6.904176,1.612669,6.789975,0.017737,-2.063300,58.823529,0.010315
0.020000,6.904353,1.612671,6.790152,0.000000,-0.886829,58.823529,0.010295
0.020000,6.904353,1.612671,6.790152,0.000000,0.000000,44.341449,0.010295
