dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.735843,1.257336,2.560696,1.983998,0.038127,-0.001047,0.191592
0.020000,2.774808,1.264917,2.600391,1.984760,0.038106,-0.001043,0.192700
0.020000,2.813779,1.272542,2.640101,1.985522,0.038085,-0.001033,0.193753
0.020000,2.852758,1.280211,2.679827,1.986283,0.038050,-0.001777,0.194751
0.020000,2.891744,1.287920,2.719568,1.987043,0.038045,-0.000235,0.195693
0.020000,2.930738,1.295668,2.759324,1.987804,0.038027,-0.000901,0.196580
0.020000,2.969740,1.303452,2.799095,1.988564,0.038008,-0.000935,0.197412
0.020000,3.008750,1.311271,2.838882,1.989324,0.037990,-0.000900,0.198188
0.020000,3.047770,1.319122,2.878683,1.990083,0.037973,-0.000861,0.198910
0.020000,3.086799,1.327003,2.918500,1.990843,0.037957,-0.000818,0.199576
0.020000,3.125838,1.334912,2.958332,1.991601,0.037941,-0.000772,0.200186
0.020000,3.164887,1.342847,2.998180,1.992360,0.037927,-0.000722,0.200742
0.020000,3.203947,1.350805,3.038042,1.993118,0.037911,-0.000801,0.201243
0.020000,3.243018,1.358785,3.077919,1.993876,0.037896,-0.000742,0.201688
0.020000,3.282100,1.366784,3.117812,1.994634,0.037892,-0.000190,0.202078
0.020000,3.321195,1.374801,3.157720,1.995391,0.037882,-0.000490,0.202413
0.020000,3.360302,1.382832,3.197643,1.996149,0.037874,-0.000428,0.202693
0.020000,3.399421,1.390877,3.237581,1.996906,0.037866,-0.000364,0.202918
0.020000,3.438554,1.398932,3.277534,1.997663,0.037860,-0.000298,0.203088
0.020000,3.477701,1.406996,3.317503,1.998421,0.037856,-0.000231,0.203203
0.020000,3.516861,1.415066,3.357486,1.999178,0.037853,-0.000163,0.203263
0.020000,3.556036,1.423141,3.397485,1.999935,0.037851,-0.000094,0.203268
0.020000,3.595227,1.431218,3.437499,2.000692,0.037851,0.000039,0.203218
0.020000,3.634432,1.439294,3.477528,2.001449,0.037853,0.000097,0.203112
0.020000,3.673654,1.447369,3.517572,2.002206,0.037856,0.000108,0.202952
0.020000,3.712892,1.455439,3.557631,2.002963,0.037859,0.000181,0.202736
0.020000,3.752146,1.463503,3.597706,2.003720,0.037864,0.000249,0.202466
0.020000,3.791418,1.471559,3.637795,2.004478,0.037870,0.000315,0.202140
0.020000,3.830708,1.479603,3.677900,2.005235,0.037878,0.000381,0.201759
0.020000,3.870016,1.487634,3.718020,2.005993,0.037887,0.000445,0.201323
0.020000,3.909342,1.495650,3.758155,2.006751,0.037897,0.000508,0.200832
0.020000,3.948687,1.503649,3.798305,2.007509,0.037912,0.000744,0.200286
0.020000,3.988052,1.511628,3.838470,2.008268,0.037930,0.000889,0.199685
0.020000,4.027437,1.519586,3.878651,2.009027,0.037937,0.000337,0.199029
0.020000,4.066842,1.527520,3.918846,2.009786,0.037951,0.000730,0.198317
0.020000,4.106268,1.535427,3.959057,2.010545,0.037967,0.000780,0.197550
0.020000,4.145715,1.543306,3.999283,2.011305,0.037983,0.000826,0.196728
0.020000,4.185183,1.551154,4.039525,2.012065,0.038001,0.000868,0.195850
0.020000,4.224674,1.558970,4.079781,2.012825,0.038019,0.000906,0.194918
0.020000,4.264186,1.566751,4.120053,2.013586,0.038038,0.000941,0.193930
0.020000,4.303722,1.574494,4.160340,2.014347,0.038057,0.000970,0.192886
0.020000,4.343281,1.582198,4.200642,2.015109,0.038089,0.001586,0.191787
0.020000,4.382864,1.589861,4.240959,2.015871,0.038104,0.000783,0.190633
0.020000,4.422470,1.597479,4.281292,2.016633,0.038119,0.000709,0.189423
0.020000,4.462101,1.605052,4.321640,2.017396,0.038139,0.001028,0.188158
0.020000,4.501757,1.612576,4.362003,2.018159,0.038160,0.001030,0.186838
0.020000,4.541438,1.620049,4.402382,2.018923,0.038180,0.001026,0.185461
0.020000,4.581144,1.627469,4.442775,2.019687,0.038201,0.001016,0.184030
0.020000,4.620876,1.634834,4.483184,2.020451,0.038220,0.000998,0.182542
0.020000,4.660635,1.642142,4.523609,2.021216,0.038240,0.000973,0.180999
0.020000,4.700420,1.649390,4.564048,2.021981,0.038259,0.000941,0.179401
0.020000,4.740231,1.656576,4.604503,2.022747,0.038289,0.001529,0.177746
0.020000,4.780070,1.663698,4.644974,2.023513,0.038300,0.000550,0.176036
0.020000,4.819936,1.670753,4.685459,2.024279,0.038309,0.000435,0.174270
0.020000,4.859830,1.677739,4.725960,2.025046,0.038323,0.000718,0.172449
0.020000,4.899751,1.684655,4.766476,2.025812,0.038336,0.000643,0.170572
0.020000,4.939701,1.691496,4.807008,2.026579,0.038347,0.000559,0.168639
0.020000,4.979680,1.698262,4.847555,2.027346,0.038357,0.000466,0.166650
0.020000,5.019687,1.704950,4.888117,2.028114,0.038364,0.000362,0.164605
0.020000,5.059723,1.711557,4.928695,2.028881,0.038369,0.000249,0.162505
0.020000,5.099788,1.718082,4.969288,2.029648,0.038372,0.000125,0.160348
0.020000,5.139883,1.724521,5.009896,2.030416,0.038374,0.000135,0.158136
0.020000,5.180007,1.730873,5.050520,2.031183,0.038377,0.000131,0.155868
0.020000,5.220160,1.737135,5.091159,2.031951,0.038359,-0.000872,0.153545
0.020000,5.260344,1.743305,5.131813,2.032718,0.038349,-0.000498,0.151165
0.020000,5.300557,1.749381,5.172483,2.033484,0.038336,-0.000679,0.148730
0.020000,5.340800,1.755360,5.213168,2.034251,0.038318,-0.000872,0.146239
0.020000,5.381074,1.761240,5.253868,2.035017,0.038297,-0.001077,0.143692
0.020000,5.421377,1.767018,5.294584,2.035782,0.038271,-0.001295,0.141090
0.020000,5.461711,1.772692,5.335315,2.036547,0.038240,-0.001526,0.138432
0.020000,5.502075,1.778260,5.376061,2.037311,0.038205,-0.001770,0.135718
0.020000,5.542469,1.783719,5.416822,2.038074,0.038165,-0.002026,0.132949
0.020000,5.582894,1.789068,5.457599,2.038837,0.038116,-0.002429,0.130125
0.020000,5.623348,1.794303,5.498391,2.039598,0.038061,-0.002764,0.127245
0.020000,5.663833,1.799422,5.539198,2.040358,0.038004,-0.002820,0.124310
0.020000,5.704348,1.804423,5.580021,2.041117,0.037940,-0.003210,0.121319
0.020000,5.744893,1.809304,5.620858,2.041874,0.037869,-0.003535,0.118274
0.020000,5.785467,1.814062,5.661711,2.042630,0.037792,-0.003875,0.115173
0.020000,5.826072,1.818694,5.702578,2.043384,0.037707,-0.004228,0.112018
0.020000,5.866705,1.823199,5.743461,2.044136,0.037615,-0.004595,0.108808
0.020000,5.907369,1.827574,5.784359,2.044887,0.037516,-0.004977,0.105543
0.020000,5.948061,1.831817,5.825271,2.045635,0.037408,-0.005372,0.102224
0.020000,5.988782,1.835925,5.866199,2.046381,0.037293,-0.005782,0.098851
0.020000,6.029531,1.839896,5.907142,2.047123,0.037131,-0.008071,0.095424
0.020000,6.070309,1.843728,5.948099,2.047864,0.037023,-0.005396,0.091943
0.020000,6.111114,1.847418,5.989071,2.048602,0.036884,-0.006950,0.088408
0.020000,6.151947,1.850963,6.030058,2.049336,0.036733,-0.007592,0.084820
0.020000,6.192807,1.854363,6.071059,2.050068,0.036571,-0.008071,0.081179
0.020000,6.233694,1.857613,6.112075,2.050796,0.036400,-0.008563,0.077484
0.020000,6.274608,1.860713,6.153105,2.051520,0.036219,-0.009068,0.073737
0.020000,6.315546,1.863659,6.194150,2.052240,0.036027,-0.009585,0.069938
0.020000,6.356511,1.866450,6.235209,2.052957,0.035825,-0.010114,0.066086
0.020000,6.397500,1.869082,6.276283,2.053669,0.035599,-0.011300,0.062183
0.020000,6.438513,1.871555,6.317370,2.054375,0.035297,-0.015096,0.058228
0.020000,6.479490,1.873861,6.358412,2.052101,-0.113700,-7.449826,0.054228
0.020000,6.520129,1.875986,6.399107,2.034746,-0.867724,-37.701206,0.050214
0.020000,6.559946,1.877907,6.438970,1.993172,-2.078711,-60.549337,0.046235
0.020000,6.598455,1.879614,6.477517,1.927346,-3.291321,-60.630500,0.042343
0.020000,6.635170,1.881101,6.514262,1.837241,-4.505221,-60.695018,0.038595
0.020000,6.669663,1.882371,6.548778,1.725813,-5.571434,-53.310662,0.035039
0.020000,6.701748,1.883443,6.580882,1.605156,-6.032844,-23.070502,0.031701
0.020000,6.731423,1.884338,6.610570,1.484411,-6.037242,-0.219865,0.028590
0.020000,6.758684,1.885078,6.637841,1.363573,-6.041880,-0.231916,0.025710
0.020000,6.783530,1.885684,6.662694,1.242660,-6.045664,-0.189196,0.023068
0.020000,6.805958,1.886175,6.685128,1.121672,-6.049398,-0.186694,0.020668
0.020000,6.825967,1.886567,6.705140,1.000624,-6.052393,-0.149764,0.018516
0.020000,6.843555,1.886876,6.722731,0.879518,-6.055338,-0.147229,0.016616
0.020000,6.858720,1.887115,6.737898,0.758364,-6.057678,-0.117023,0.014971
0.020000,6.871462,1.887297,6.750641,0.637163,-6.060047,-0.118434,0.013584
0.020000,6.881780,1.887431,6.760960,0.515933,-6.061478,-0.071588,0.012458
0.020000,6.889673,1.887526,6.768853,0.394671,-6.063110,-0.081588,0.011594
0.020000,6.895200,1.887589,6.774381,0.276379,-5.914620,7.424532,0.010989
0.020000,6.898663,1.887626,6.777845,0.173181,-5.159883,37.736810,0.010609
0.020000,6.900548,1.887646,6.779729,0.094247,-3.946724,60.657957,0.010402
0.020000,6.901339,1.887654,6.780521,0.039566,-2.734054,60.633529,0.010315
0.020000,6.901522,1.887656,6.780704,0.009145,-1.521040,60.650671,0.010295
0.020000,6.901522,1.887656,6.780704,0.000000,-0.457241,53.189944,0.010295
