dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,38.001150,47.075687,36.189541,46.963368,-77.652656,756.004962,1.061072
0.020000,38.427591,47.884465,37.103857,45.715797,-62.378541,763.705737,1.110097
0.020000,38.806263,48.695571,37.999002,44.757274,-47.926170,722.618573,1.157813
0.020000,39.141169,49.510549,38.880110,44.055386,-35.094398,641.588600,1.203748
0.020000,39.435847,50.330514,39.751418,43.565406,-24.498982,529.770810,1.247513
0.020000,39.693403,51.155986,40.616137,43.235949,-16.472873,401.305455,1.288813
0.020000,39.916606,51.986820,41.476431,43.014691,-11.062898,270.498701,1.327448
0.020000,40.107983,52.822236,42.333487,42.852803,-8.094363,148.426759,1.363309
0.020000,40.269914,53.660903,43.187644,42.707837,-7.248302,42.303061,1.396366
0.020000,40.404699,54.501066,44.038550,42.545297,-8.127029,-43.936342,1.426650
0.020000,40.514590,55.340681,44.885326,42.338808,-10.324440,-109.870578,1.454242
0.020000,40.601814,56.177538,45.726716,42.069524,-13.464184,-156.987171,1.479257
0.020000,40.668561,57.009366,46.561217,41.725040,-17.224212,-188.001412,1.501835
0.020000,40.716977,57.833908,47.387180,41.298144,-21.344819,-206.030355,1.522126
0.020000,40.749141,58.648986,48.202892,40.785605,-25.626932,-214.105652,1.540287
0.020000,40.767045,59.452529,49.006634,40.187105,-29.925015,-214.904140,1.556477
0.020000,40.772582,60.242596,49.796721,39.504349,-34.137780,-210.638225,1.570851
0.020000,40.767531,61.017387,50.571529,38.740375,-38.198726,-203.047313,1.583558
0.020000,40.753545,61.775239,51.329509,37.899023,-42.067599,-193.443681,1.594741
0.020000,40.732149,62.514620,52.069200,36.984558,-45.723221,-182.781083,1.604533
0.020000,40.704737,63.234126,52.789228,36.001403,-49.157762,-171.727066,1.613061
0.020000,40.672571,63.932465,53.488307,34.953955,-52.372389,-160.731311,1.620443
0.020000,40.636789,64.608448,54.165236,33.846448,-55.375366,-150.148882,1.626790
0.020000,40.598403,65.260980,54.818896,32.683004,-58.172174,-139.840376,1.632205
0.020000,40.558311,65.889050,55.448245,31.467417,-60.779367,-130.359642,1.636783
0.020000,40.517298,66.491721,56.052310,30.203252,-63.208231,-121.443205,1.640614
0.020000,40.476049,67.068125,56.630188,28.893914,-65.466895,-112.933200,1.643780
0.020000,40.435153,67.617455,57.181038,27.542493,-67.571090,-105.209743,1.646360
0.020000,40.395113,68.138959,57.704077,26.151943,-69.527497,-97.820365,1.648426
0.020000,40.356352,68.631938,58.198578,24.725034,-71.345457,-90.897981,1.650043
0.020000,40.319222,69.095742,58.663865,23.264373,-73.033027,-84.378522,1.651274
0.020000,40.284011,69.529765,59.099314,21.772457,-74.595786,-78.137953,1.652177
0.020000,40.250952,69.933447,59.504348,20.251681,-76.038813,-72.151329,1.652805
0.020000,40.220228,70.306270,59.878435,18.704358,-77.366151,-66.366934,1.653206
0.020000,40.191980,70.647759,60.221090,17.132739,-78.580951,-60.739983,1.653426
0.020000,40.166315,70.957478,60.531870,15.539030,-79.685459,-55.225410,1.653504
0.020000,40.143308,71.235034,60.810378,13.925406,-80.681191,-49.786595,1.653478
0.020000,40.123012,71.480075,61.056259,12.294018,-81.569375,-44.409204,1.653380
0.020000,40.105461,71.692291,61.269199,10.647003,-82.350797,-39.071107,1.653239
0.020000,40.090674,71.871411,61.448929,8.986490,-83.025606,-33.740436,1.653079
0.020000,40.078661,72.017209,61.595221,7.314611,-83.593952,-28.417287,1.652922
0.020000,40.069426,72.129500,61.707891,5.633494,-84.055858,-23.095293,1.652785
0.020000,40.062968,72.208141,61.786796,3.945269,-84.411248,-17.769525,1.652680
0.020000,40.059206,72.254003,61.832812,2.300797,-82.223634,109.380700,1.652616
0.020000,40.057596,72.273639,61.852514,0.985086,-65.785514,821.906006,1.652587
0.020000,40.057213,72.278305,61.857196,0.234122,-37.548191,1411.866130,1.652581
0.020000,40.057213,72.278305,61.857196,0.000000,-11.706124,1292.103348,1.652581
